id,split,message,original,genre,related,PII,request,offer,aid_related,medical_help,medical_products,search_and_rescue,security,military,child_alone,water,food,shelter,clothing,money,missing_people,refugees,death,other_aid,infrastructure_related,transport,buildings,electricity,tools,hospitals,shops,aid_centers,other_infrastructure,weather_related,floods,storm,fire,earthquake,cold,other_weather,direct_report,event,actionable_haiti,date_haiti
15739,test,Local administrative bodies are trained to quickly issue alerts and evacuation orders and distribute food and blankets at shelters.,,news,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
15749,test,"As well, security threats from jihads remained.",,news,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
15759,test,"- Deployment of mobile emergency health units to ensure families have immediate access to primary care and medical supplies, with the first team of 10 seasoned local emergency medical staffs deploying to the remote Swat Valley, which has been cut off due",,news,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
15769,test,"PWJ will target 30 villages in Ingapu Township and plan to distribute equipment/tools for cleaning and repairing damaged houses, repair and improve water/sanitation facilities (wells, latrines, water filtering systems, etc.), install ceramic water filters at schools, and repair and furnish school buildings.",,news,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
15779,test,"When the 2004 tsunami hit Kuala Tadu on Sumatra's west coast, knee-high waves preceded the bigger, more destructive waves.",,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,NULL,NULL,NULL
15789,test,"Since 29 December 2005, unusually heavy snowfalls and extreme drops in temperature have gripped most parts of northwest China's Xinjiang Uygur autonomous region, affecting a reported 622,000 people in Altay, Tacheng and Ili prefectures of northern Xinjiang and leaving 224,800 people stranded.",,news,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,NULL,NULL,NULL
15799,test,"It appeared that whenever assessment missions visited the islands, the Northern Alliance commanders would assemble the entire population, including permanent and semi-permanent residents on the larger flood plain, to demonstrate a large presence of displaced civilians, it added.",,news,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,NULL,NULL,NULL
15809,test,The government said it was ready to compile a supplementary budget for the current fiscal year to March 2005 to cope with damage from the quakes and a series of powerful typhoons including Tokage which last week killed at least 79 people.,,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,NULL,NULL,NULL
15819,test,"The Kenyan government, in conjunction with the Kenyan Red Cross Society, had put in place a fundraising scheme for the tsunami victims, Mutua said.",,news,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,NULL,NULL,NULL
15829,test,"5) Erratic and somewhat lighter than normal rainfall continues over parts of southern and southeastern Ethiopia, although very heavy rains were seen during the past week in areas of southeastern Sudan.",,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,NULL,NULL,NULL
15839,test,"In Thailand schools based programmes were established to teach disaster preparedness to children, in Sri Lanka thousands of emergency-responders have been trained, in Indonesia radio networks were set up as early warning systems and mangrove planting projects were introduced to protect coastal communities from the sea to reduce the impact of coastal flooding.",,news,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,NULL,NULL,NULL
15849,test,"ISLAMABAD, Jun 11, 2007 (Xinhua via COMTEX) -- Scorching heat killed another 63 people on Saturday in Pakistan as the country remained in the grip of severe heatwave with mercury level touching record heights in a number of cities, newspapers said Monday.",,news,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,NULL,NULL,NULL
15859,test,"A high population growth rate, dwindling farm size, unjust patterns of land tenure, inefficient farming techniques, deforestation, and degraded soils all contribute to chronic disaster.",,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
15869,test,"A mudslide in eastern Taiwan killed at least three people, island disaster officials said.",,news,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,NULL,NULL,NULL
15879,test,"Whether these unfavorable climatic changes will endure is unknowable, but droughts and years of insufficient rainfall in Afghanistan have become more frequent.",,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,NULL,NULL,NULL
15889,test,"If rain stops, imagine how many can we have.",,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,NULL,NULL,NULL
15899,test,"The 8.7 magnitude earthquake centered off Sumatra's western coast wreaked wholesale destruction on the island of Nias yesterday (March 28, 2005), leaving anywhere from 300 to 2000 dead and early estimates of at least 25,000 displaced on Nias and other islands in the midst of widespread damage to structures, critical facilities, and lifelines.",,news,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,NULL,NULL,NULL
15909,test,"Meanwhile, the death toll of soldiers in Tuesday's claymore mine explosion in the northern Jaffna peninsula increased to 12 after one soldier succumbed to his injuries in a hospital in Colombo.",,news,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
15919,test,"None of the affected poor countries - often the hardest hit by natural disasters - can afford the losses caused by the intensifying impact of climate change: more frequent and more intense tropical cyclones, flooding rains and longer droughts.",,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,NULL,NULL,NULL
15929,test,"The food deficit is the result of unfavourable climatic conditions that have exacerbated structural problems in the country's already fragile agricultural sector, still recovering from the civil strife and political instability of the mid-1990s.",,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,NULL,NULL,NULL
15939,test,"The deadly cyclone, which occurred over the Bay of Bengal, hit five divisions and states -- Yangon, Bago, Ayeyawaddy, Kayin and Mon, of which Ayeyawaddy division and the biggest city of Yangon sustained the heaviest casualties and infrastructural damage.",,news,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,NULL,NULL,NULL
15949,test,The earthquake on 10 August was the third major quake to strike Ludian county over a period of twelve months as two quakes measuring 5.1 and 5.0 on the Richter scale struck the county on 15 and 26 November 2003.,,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,NULL,NULL,NULL
15969,test,"Community Aid Abroad-Oxfam responded immediately to the disaster by supplying emergency relief including blankets, cooking utensils and temporary shelter.",,news,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
15979,test,"After the disaster, the United Nations helped set up an Indian Ocean tsunami warning system, which uses underwater seismic sensors to relay information to monitoring centers around the region.",,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,NULL,NULL,NULL
15989,test,"The Three Gorges Dam on the Yangtze, China's longest river, will likely experience another flood peak Tuesday afternoon amid heavy rain in its upper reaches.",,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,NULL,NULL,NULL
15999,test,The X-rays shown by doctors at the rehab centre provide a vivid image of the kind of injuries most women here have suffered.,,news,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
16009,test,"Nigeria experienced severe flooding last year that affected around half a million people in two-thirds of its 36 states The neighbouring nation of Benin was also hard hit by flooding in 2010, with 55,000 homes destroyed and at least 680,000 people affected.",,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,NULL,NULL,NULL
16019,test,"(a) Heavy rains in Rakwon County, South Hamgyong province, destroyed infrastructure, crops and houses on 15 June, when more than 90 mm of rain fell in one half hour.",,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,NULL,NULL,NULL
16029,test,"Most of the dead have been poor, elderly or young Bangladeshis, those least prepared for the frigid weather.",,news,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,NULL,NULL,NULL
16039,test,"On 23 March a flood occurred in the district of Vose (Kulyab area) as the waters from the river Yaksu, swelled by recent heavy rains, burst through two sections of the river embankment.",,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,NULL,NULL,NULL
16049,test,"Prices are expected to continue climbing as the cold wintery weather continues, JP Morgan Chase, the investment bank, said in its 2011 China Economic Outlook.",,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,NULL,NULL,NULL
16059,test,"Supported by UNICEF Thailand, a team of pediatricians, psychologists and specially trained nurses from Khon Kaen University and Prince of Songkhla University conducted intensive two-day psychosocial rehabilitation activities for the affected students in an attempt to restore a sense of normalcy and security to their lives.",,news,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
16069,test,"Madagascar, which is in the throes of its worst ever political crisis, has not seen such an intense tropical storm since Cyclone Hudah in April 2000 battered the north of the island, home to 40 percent of its 19 million people.",,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,NULL,NULL,NULL
16079,test,"The President, focusing his attention on the problems of the drought stricken farmers in the dry zone, has instructed the officials to expedite the provision of government relief to the affected people in the Anuradhapura and Polonnaruwa Districts.",,news,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,NULL,NULL,NULL
16089,test,"Every year, landslides kill more than 100 people, destroy 3,000-4,000 houses, affect 8,000-9,000 families, and cost USS$1 billion, according to the government.",,news,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,NULL,NULL,NULL
16099,test,"Before we take your general questions, I'd like to make a few opening remarks concerning ISAF support to the Afghan people during these frigid winter months. Some opposition leaders continued with their abrasive manners and asperity, whereas some members of the ruling party also showed intolerance to the dissent and were averse to take along the opposition members, as they wished to take all the credit for relief and reconstruction. As the most urgent needs of these communities have been mostly met, in the coming days the ICRC will focus on those villages which were partially destroyed by the seismic waves. But with nearly 200,000 people living in and around the town before the tsunamis struck, there are expectations the death toll in the region will climb dramatically as rescue workers and assessment teams reach isolated areas. There was more heavy rain overnight in Jakarta, although the weather brightened on Tuesday. In northern Kenya, more 50 lorries carrying foodstuffs, fuel and other essential commodities worth more than Sh100 million destined for Marsabit, Moyale and Ethiopia have been stuck in the mud between Serolevi, Merrille, Loisamis and Loglogo Trading Centres, as massive downpour made the Isiolo/Moyale road impassable. Thousands of people along Burma's eastern border states have been forced to remain in makeshift shelters after days of heavy rains triggered widespread flooding, which observers say was the most severe in two decades. A brief respite after three to four feet of snow was dumped in various parts of the North West Frontier Province (NWFP) that grounded relief flights and halted distributions, is expected to end in the coming days, with more snow and colder temperatures forecast by the local meteorological department. 08/05/2013 06:59 GMT KATHMANDU, August 5, 2013 (AFP) - Six pilgrims drowned in northeastern Nepal Monday while trying to cross a rain-swollen river, becoming the latest casualties of heavy monsoon downpours, a local police official said. The meeting will be brokered by the UN and is the first step towards the establishment of a broad-based representative government in Afghanistan. It is very tragic that a medical technician in Quetta has been refusing vaccination for his children.",,news,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,NULL,NULL,NULL
16109,test,"The Met office said the city recorded 57mm rainfall till 8.30am on Friday, the fifth-highest in a decade.",,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,NULL,NULL,NULL
16119,test,"On Sunday, Chinese leaders, students, workers and members of the public across the nation paused for three minutes beginning at 10 a.m. to mourn the dead, one week after the devastating mudslide.",,news,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,NULL,NULL,NULL
16129,test,"Sea levels were rising, coastlines were being eroded and coral reefs were suffering.",,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,NULL,NULL,NULL
16149,test,"Road assessments by the mountain guides show that many roads are still blocked by landslides and rockfalls, or are too dangerous to negotiate.",,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,NULL,NULL,NULL
16159,test,"Committee Chairman Aminu Masari had on Aug. 5 started the exercise with 14 trucks of materials worth 95 million naira (about 714,286 US dollars), procured with the financial donations of Borno, Kaduna, Sokoto and Yobe states in northern Nigeria.",,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
16169,test,xvi) As per Central Water Commission there are 12 flood forecasting sites in the State; of which 5 are located in reservoirs and 7 in rivers.,,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,NULL,NULL,NULL
16179,test,"This is also the opportunity to develop a better response system against migrant pests in the sub-region based on monitoring, early warning, biocontrol, capacity building and contingency planning.",,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
16189,test,"A few villages close to the China border have also seen unseasonal snowfall, leaving dozens of shepherds and thousands of sheep stranded, a village headman told AFP.",,news,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,NULL,NULL,NULL
16209,test,"ROME, Oct 1 (AFP) - Swarms of ravenous locusts are still spreading through and beyond the Sahel region of west Africa where the fight against the pest is being hampered by serious shortages in pesticides and aircraft, the UN food agency warned Friday.",,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
16219,test,"During my stay in Mali, over three thousand people gathered in Bamako for a peaceful march against religious extremism.",,news,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
16229,test,"India last year recorded more than 1,000 deaths from floods, which are triggered annually by monsoon rains and melting snows from the Himalayas.",,news,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,NULL,NULL,NULL
16249,test,"The worst flooding to hit the state in nearly 50 years followed catastrophic monsoon rains in northern and northeastern India, Bhutan, Nepal and Bangladesh that killed hundreds and left millions homeless.",,news,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,NULL,NULL,NULL
16259,test,"ISLAMABAD, 12 October (IRIN) - Communities made homeless by Saturday's powerful regional earthquake urgently need shelter and warm clothes as cold winter weather saps the energy of hundreds of thousands forced to camp in the open throughout northern Pakistan.",,news,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,NULL,NULL,NULL
16269,test,"In eastern Kazakhstan, where heavy snow storms severed entire districts from the rest of the country, a medical evacuation helicopter with eight people on board crashed in bad weather as it took part in the rescue operation.",,news,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,NULL,NULL,NULL
16279,test,"Compared to 2003 when 60,000 people were affected, the 2004 floods has had less impact on the flood prone areas compared to previous years for several reasons; in Central Kenya, there was less rain on the Aberdare Mountains which usually overflows the dams and causes severe flooding downstream.",,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,NULL,NULL,NULL
16299,test,"A further 230 were killed on June 23 when a fierce storm hit Karachi, the main city in Sindh.",,news,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,NULL,NULL,NULL
16309,test,"It provided $50 million to South Asian countries for their recovery from the destruction by a tsunami that occurred in December 2004, and $4.2 million worth of emergency relief aid to Pakistan when earthquake ravaged the country in October 2005.",,news,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,NULL,NULL,NULL
16319,test,"In the latest incident, dozens are believed to have been killed when the lava flows ignited a gas station in Goma, setting off a massive fireball.",,news,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,NULL,NULL,NULL
16329,test,"The government raised the flood alert status on the Yangtze river, warning of potential downpours and windstorms in the waterway's middle and lower reaches Saturday as Typhoon Soulik moves towards the Chinese coast, reported news portal people.com.cn.",,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,NULL,NULL,NULL
16339,test,"The floods inundate nearly half of the region's four million hectares (9.8 million acres), affecting about eight million people in more than half of the 12 Delta provinces.",,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,NULL,NULL,NULL
16349,test,UMCOR is exempt from tax under section 501(c)(3) of the Internal Revenue Code of the United States and qualifies for the maximum charitable contribution deduction by donors.,,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
16359,test,"Mercy-USA for Aid and Development (M-USA) is collecting funds to aid the survivors of the deadly earthquakes that struck Indonesia's island of Sumatra on Tuesday, March 6.",,news,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,NULL,NULL,NULL
16369,test,"The current adverse weather conditions are largely a result of the La Nina effect, and flooding could become very serious in southern Africa during the latter part of the rainy season in mid-January to March.",,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,NULL,NULL,NULL
16379,test,"But in the north, south, and far west, the drought continues with little sign of reprieve.",,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,NULL,NULL,NULL
16389,test,"At 19.31 and 19.38 on Thursday 19 November 1998, two earthquakes measuring 5.6 and 6.2 in magnitude respectively hit a rural area on the borders of Yunnan and Sichuan Province in south west China.",,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,NULL,NULL,NULL
16399,test,"Some 38 of the country's 64 districts in the north, centre and east have been at least partly submerged by one of the worst floods in years, caused by snow melt and heavy monsoon downpours in north and east India.",,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,NULL,NULL,NULL
16409,test,"The National De-mining Commission has expressed concern about landmines, which have been dislodged by torrential floods.",,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,NULL,NULL,NULL
16419,test,"National Nutrition Strategy While breastfeeding is a common practice in Ethiopia, exclusive breastfeeding from birth - including feeding the colostrum, the nutritious and disease-fighting 'first milk' released right after delivery - has been considered unclean in many communities.",,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
16429,test,"A freak hail storm pummeled China's central Henan province Friday (July 19), killing 25 people and sending thousands running for shelter.",,news,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,NULL,NULL,NULL
16439,test,"The government has established a Sub-Committee for the Coordination of International Assistance with three task forces (or working groups): task force 1 focuses on coastal and marine environmental restoration efforts; task force 2 focuses on geophysical hazards including seismicity, sink-holes, landslides, and salinity intrusion; and task force 3 focuses on livelihoods restoration issues.",,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,NULL,NULL,NULL
16449,test,"At that time, many of the BDRCS branches in the affected districts had already started emergency food distribution from funds raised locally.",,news,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
16459,test,"Sunday's killer tsunamis were unleashed by a gigantic 9.0 magnitude tectonic shift 150 kilometres (93 miles) off Sumatra, rolling on across the Indian Ocean to wreak havoc in 11 countries.",,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
