id,split,message,original,genre,related,PII,request,offer,aid_related,medical_help,medical_products,search_and_rescue,security,military,child_alone,water,food,shelter,clothing,money,missing_people,refugees,death,other_aid,infrastructure_related,transport,buildings,electricity,tools,hospitals,shops,aid_centers,other_infrastructure,weather_related,floods,storm,fire,earthquake,cold,other_weather,direct_report,event,actionable_haiti,date_haiti
19488,validation,People are struggling for survival in an unhygienic and pestilential environment.,,news,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
19498,validation,"Some major pollution incidents have left bitter memories for Chinese, such as chemical pollution of the Songhua River in northeast China in November 2005 after a chemical plant explosion and the blue-green algae outbreak in the Taihu Lake in Wuxi, Jiangsu last May.",,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
19518,validation,"The exceptionally high locust population, which threatened over 200,000 hectares of agricultural land and over 70 per cent of crop production in the north, was the result of two years without control and favourable breeding conditions created by the drought.",,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,NULL,NULL,NULL
19528,validation,"MADRAS, India, June 14 (Reuter) - A tropical cyclone heading through the Bay of Bengal with wind speeds of up to 100 kph (60 mph) is expected to lash India's southeastern coast on Friday, meteorological officials said.",,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,NULL,NULL,NULL
19538,validation,Indonesia's meteorology and geophysics agency issued a tsunami warning after the quake but cancelled it when it became clear there was no danger.,,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,NULL,NULL,NULL
19548,validation,Surrounding it are seemingly rich fields of corn and casava.,,news,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
19558,validation,"The agency said the most urgent needs were reconstruction of houses, road repairs and the rehabilitation of rice fields.",,news,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
19578,validation,"A similar obstruction caused a roaring current that last week wrecked the town of Lensk, 900 kilometres (550 miles) upstream of Yakutsk, capital of the Yakutskaia region of eastern Siberia.",,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,NULL,NULL,NULL
19588,validation,"According to a woman in Modogashe, ""as the number of mosquitoes increase, the animals throw out the unborn ones.'",,news,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
19598,validation,THRIVENT FINANCIAL FOR LUTHERANS MATCHING GRANT: Thrivent Financial has established a $2 million matching grant benefiting WAVE OF GIVING,,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
19608,validation,"The Government further estimates the investments necessary to fight against aridity, by modernizing the irrigation system, at USD 2.2 million.",,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
19618,validation,"In the interest of effective coordination of public response, USAID encourages the public to contact directly those private voluntary organizations (PVOs) currently working in the region in order to provide monetary donations.",,news,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
19628,validation,In Ampara IOM is in the process of decommissioning tents in the Komari I and Komari II sites in Pothuvil Division and is also clearing rubble and disposing of plastic waste etc as well as excavating cement floors.,,news,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
19648,validation,"Even as Oxfam America and many other relief and development organizations have been rushing aid and rehabilitation relief to Mozambique in southern Africa because of an overabundance of water, northeastern Africa has seen no significant rain for 3 years.",,news,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
19658,validation,The satellite picture depicts the areas of convective activity across the southern African region.,,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,NULL,NULL,NULL
19668,validation,It is likely that over 1 million people have been affected during significant periods of time by smoke (containing small particulate matters) and carbon monoxide (CO).,,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,NULL,NULL,NULL
19678,validation,"Financial contributions from individuals, corporations and foundations are used to defray the cost of AmeriCares' programs.",,news,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
19688,validation,"Also, the cyclone hit at the beginning of the coldest time of the year in Bangladesh.",,news,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,NULL,NULL,NULL
19698,validation,"A 35 metre high tidal wave and 48 hours of gale force winds decimated the state, killing around 35,000 people, leaving 3 million more without homes, and causing 100 million rupees, (over Â¬Â¨Â¬Â£1,400,000) worth of damage.",,news,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
19708,validation,"Over a distance of more than 1,000 kilometres, the river Nile has burst its banks and devastated Sudan's Northern state, inundating villages and farmland.",,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,NULL,NULL,NULL
19718,validation,In March/April the rains come and often cause flash floods and freak storms.,,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,NULL,NULL,NULL
19728,validation,The concerned councillor said the distribution process within Ruacana constituency has ground to a halt and some intended recipients have not received drought food assistance since June.,,news,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,NULL,NULL,NULL
19738,validation,Tangles with beachfront developers,,news,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
19748,validation,Saudi Ambassador to Nepal Abdulnasser Al-Harthy said that the Saudi relief air lift was suspended for a brief time because of high value of traffic and the limits imposed on large aircraft that carry more than 120 tons.,,news,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
19758,validation,Direct Relief is in contact with its corporate partners and is poised to provide medical material assistance if requested.,,news,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
19768,validation,Many Lagos residents complained security forces were nowhere in sight to help people during the mayhem.,,news,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
19778,validation,"To a question, she made it clear that the protection centre of Nowshera has been started as a pilot project which would be extended to other areas, while after one year, the centre will be fully handed over to the social welfare department, she added.",,news,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
19788,validation,"The country has been devestated by two decades of conflict and three years of drought. While these are normally marginal agricultural areas, accounting for only about 10 percent of national production, poor harvests seriously increase local food insecurity. Two months on since a massive earthquake hit Pakistan, killing more than 73,000 people, injuring over 100,000 and leaving some three million homeless, the International Federation of Red Cross and Red Crescent Societies is redoubling its efforts to deliver winterized tents and other shelter materials to survivors as temperatures plummet to below freezing in the mountainous areas of the North West Frontier Provinces (NWFP). The first 175 FAO hand tractors, bought with funds donated by the Kingdom of Belgium, will also be distributed by Peace Winds Japan to the tsunami affected farmers in the Banda Aceh region. As the population on the slopes of Mount Elgon has swelled, more and more trees have been felled to make way for homes and farmland, to provide timber for construction and to produce wood to burn for charcoal to satisfy rising fuel demands. The platform documents the Japanese Red Cross Society's experience since the triple meltdown, which followed a magnitude-9 earthquake on 11 March 2011, along with interviews with relief teams, and doctors and nurses from Red Cross hospitals. People were living in the open air, exposed to the sandy wind blowing around. The Interior Ministry has allocated special budget for flood alleviation and relief operations in flood-wrecked provinces, Interior Minister Air Chief Marshal Kongsak Wanthana was quoted by Thai News Agency as saying on Tuesday while inspecting affected region. There is a slight tilt of the odds favoring below normal precipitation over portions of west central Sudan including the Darfur region, and west central Ethiopia. He said the military hierarchy was aware of the situation and was in the process of putting it in good shape when the explosions occurred. His customs counterpart, who would be aware of a surge of people packing up their belongings and heading south, agreed. The team has already developed and deployed two Monitoring Tools for use by national coordinators and field officers to monitor progress in the implementation of agreed actions including community resistance. The Australia plate thrusts beneath the Sunda plate at the Java trench, south of Java, and is subducted to progressively greater depths beneath Java and north of Java. 8.08 lakh hectares crop area affected. Food and water are in short supply, and the surviving population is remaining outdoors day and night in unseasonably cool and damp weather. Mama Furaha was among the recipients, getting items such as five blankets and four mosquito nets. It was termed a mild el nino and lived up to its billing!. In the central province of Hunan, seven people were killed and three more were feared buried under mud and rocks, Xinhua reported on Thursday. The government is due to install warning towers in Phuket by year's end, with another 32 towers scheduled to be set up along the country's Andaman coast by March. Ten provincial regions have reported deaths after heavy downpours caused floods, hailstones, landslides and other geological disasters, including five deaths in southwest China's Yunnan Province. Severe winds uprooted trees and smashed windows while heavy rains triggered multiple landslides. Therefore, the report mentions two scenarios: (1) a worst-case scenario, with rains tailing off in February, leaving late planted crops to wither; (2) a best-case scenario, with current good rains continuing until crops reach maturity. Further flooding in the town of Srednekolymsk on the Kolyma river and in other regions of the Republic is likely to occur during spring and summer as prolonged frosts have not allowed snow to melt slowly as usual. The Department of Health delivers medicines to the puskesmas once every three months. Whether it is intermediate"" shelters in Campbell Bay, or Padauk Tikri and Panchu Tikri in Little Andaman, or Chauldhari in South Andaman, people continue to suffer a violation of their human right to an adequate standard of living, including adequate housing.",,news,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,NULL,NULL,NULL
19798,validation,"Since last month some 200 metres (660 feet) of a protective embankment have caved in causing massive erosion in Lohajang, 29 kilometres (18 miles) south of Dhaka, according to Water Resources Ministry officials.",,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,NULL,NULL,NULL
19808,validation,China's main north-south freeway reopened Monday after weeks of snow and ice storms cut off transport and seriously disrupted supplies of food and fuel during the country's peak holiday season.,,news,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,NULL,NULL,NULL
19818,validation,Two good rainy seasons in 2002 have benefited rain-fed agriculture in the south of the country and improved conditions for livestock.,,news,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
19828,validation,"Due to the onset of the dry season, this polygon will be removed in the near future since most ongoing meteorological consequences have ended.",,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,NULL,NULL,NULL
19838,validation,UNICEF supported public information through street drama with a popular musical group continuing to perform The group was planning to move to Merca for a similar cholera awarenes campaign.,,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
19858,validation,"According to WWF, this week's APEC summit in Singapore provides leaders from developed and developing countries around the Pacific with a great opportunity to boost cooperation on adaptation to climate impacts as well as low carbon economic growth.",,news,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
19878,validation,"TSF: 5 SITES ALREADY OPERATIONAL FOR 3 MONTHS IN NIGER For 3 months, the satellite connections installed by TSF in the Sahel region have been supporting the actions of humanitarian workers deployed to areas often difficult to access, where insecurity is a permanent challenge negatively affecting the humanitarian response toward people suffering from conflict and drought.",,news,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,NULL,NULL,NULL
19888,validation,Bal could not stop the rain that crept through cracks in the tin no matter how he shifted it or the wind cresting the hillside behind their home shaking the metal loose each night.,,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,NULL,NULL,NULL
19898,validation,There is already a crowd waiting as the boat sails into the first village.,,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
19908,validation,Terai region usually has a sub-tropical climate with relatively mild winters.,,news,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
19918,validation,"The flood had passed through Kedarnath and surged down the Mandakini, joined by swollen tributaries, gathering force and debris.",,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,NULL,NULL,NULL
19928,validation,We forecast cloudy skies with sporadic showers throughout the week.,,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
19938,validation,"The rain season means brackish ponds left by the tsunami are quickly being desalinated, accelerating mosquito larvae breeding.",,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,NULL,NULL,NULL
19948,validation,"Even if precipitation improves in the next season, wheat harvests will not be available until May/June 2001.",,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,NULL,NULL,NULL
19958,validation,"Tidal waves triggered by an earthquake off Indonesia on Sunday swept over a vast swath of coastlines, including those in India, Indonesia, Malaysia, the Maldives, Somalia, Sri Lanka and Thailand.",,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,NULL,NULL,NULL
19968,validation,Haze from forest and bush fires is characterized by a high concentration of particulates.,,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
19978,validation,"In late July, heavy rains poured down on urban and rural areas of Mongolia.",,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
19988,validation,"Portland, OR - Mercy Corps' humanitarian aid efforts for both the China earthquake and Myanmar cyclone have received the generous support from several corporations: Western Union Foundation, Goldman Sachs, DHL, Wells Fargo Bank and Chevron Corp.",,news,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,NULL,NULL,NULL
